"time","RED","GREEN","BLUE"
2023-10-09 23:25:34,"0.000000","0.000000","0.000000"
2023-10-09 23:41:16,"0.000000","0.000000","0.000000"
2023-10-09 23:56:57,"0.000000","0.000000","0.000000"
2023-10-10 00:12:38,"0.000000","0.000000","0.000000"
2023-10-10 00:30:36,"0.000000","0.000000","0.000000"
2023-10-10 00:46:18,"0.000000","0.000000","0.000000"
2023-10-10 01:01:59,"0.000000","0.000000","0.000000"
2023-10-10 01:17:40,"0.000000","0.000000","0.000000"
2023-10-10 01:38:22,"0.000000","0.000000","0.000000"
2023-10-10 01:59:03,"0.000000","0.000000","0.000000"
2023-10-10 02:19:45,"0.000000","0.000000","0.000000"
2023-10-10 02:40:26,"0.000000","0.000000","0.000000"
2023-10-10 03:01:08,"0.000000","0.000000","0.000000"
2023-10-10 03:21:49,"0.000000","0.000000","0.000000"
2023-10-10 03:42:31,"0.000000","0.000000","0.000000"
2023-10-10 04:03:12,"0.000000","0.000000","0.000000"
2023-10-10 04:23:54,"0.000000","0.000000","0.000000"
2023-10-10 04:44:35,"0.000000","0.000000","0.000000"
2023-10-10 05:05:17,"0.000000","0.000000","0.000000"
2023-10-10 05:25:58,"0.000000","0.000000","0.000000"
2023-10-10 05:46:40,"0.000000","0.000000","0.000000"
2023-10-10 06:07:21,"0.000000","0.000000","0.000000"
2023-10-10 06:28:03,"0.000000","0.000000","0.000000"
2023-10-10 06:48:44,"0.000000","0.000000","0.000000"
2023-10-10 07:09:26,"0.001953","0.002197","0.002686"
2023-10-10 07:30:08,"0.016113","0.020630","0.024536"
2023-10-10 07:50:49,"0.010101","0.012909","0.015381"
2023-10-10 08:11:30,"0.014221","0.019104","0.023224"
2023-10-10 08:32:09,"0.020966","0.026367","0.031616"
2023-10-10 08:52:49,"0.025726","0.031494","0.037598"
2023-10-10 09:13:29,"0.029449","0.035522","0.042236"
2023-10-10 09:34:09,"0.032471","0.039001","0.046265"
2023-10-10 09:54:49,"0.038544","0.045471","0.052704"
2023-10-10 10:15:28,"0.049683","0.057373","0.063995"
2023-10-10 10:36:08,"0.110352","0.122711","0.123291"
2023-10-10 10:56:48,"0.131073","0.146545","0.145721"
2023-10-10 11:17:28,"0.113647","0.117737","0.123352"
2023-10-10 11:38:08,"0.043549","0.051727","0.061005"
2023-10-10 11:58:48,"0.005569","0.006714","0.006104"
2023-10-10 12:19:27,"0.039459","0.048157","0.058014"
2023-10-10 12:40:07,"0.038544","0.047516","0.057617"
2023-10-10 13:00:47,"0.037994","0.047150","0.057343"
2023-10-10 13:21:27,"0.038361","0.047546","0.057678"
2023-10-10 13:42:07,"0.040253","0.049683","0.059540"
2023-10-10 14:02:46,"0.041656","0.051117","0.060669"
2023-10-10 14:23:26,"0.128693","0.142456","0.145935"
2023-10-10 14:44:06,"0.181732","0.206757","0.199402"
2023-10-10 15:04:46,"0.044403","0.054169","0.062408"
2023-10-10 15:25:26,"0.057465","0.069214","0.075317"
2023-10-10 15:46:06,"0.035553","0.044617","0.052948"
2023-10-10 16:06:45,"0.046051","0.055481","0.061859"
2023-10-10 16:27:25,"0.005280","0.005554","0.005020"
